dataset,model,mode,n_pred,n_in_white,n_surv,n_tx,cindex_overall,cindex_1yr,cindex_3yr,cindex_5yr,top1,top2,top3
seer,qwen_8b,nontts,1828,1719,1716,1719,0.5851418358339997,0.5955075224198724,0.5908802842730345,0.58746008998554,0.6369982547993019,0.7515997673065736,0.8318789994182665
seer,qwen_8b,tts,1828,1719,1719,1719,0.6224422790127505,0.6447093216847547,0.6282615182291379,0.6256843318750331,0.6428155904595695,0.7132053519488074,0.7731239092495636
seer,r1_qwen_32b,nontts,1828,1719,1615,1719,0.6482959682513283,0.6825415507986807,0.6601988752926411,0.6524754560890602,0.5636998254799301,0.6573589296102386,0.7254217568353694
seer,r1_qwen_32b,tts,1828,1719,1719,1719,0.6796342710797748,0.714211378810197,0.6910049127328958,0.6835556959725512,0.6893542757417103,0.7620709714950553,0.8010471204188482
seer,r1_qwen_7b,nontts,1828,1719,414,1719,0.6118891814965552,0.6460291421403068,0.6194394354598248,0.6164122137404581,0.005817335660267597,0.005817335660267597,0.0075625363583478765
seer,r1_qwen_7b,tts,1828,1719,1304,1719,0.6068204505159763,0.6322433849315999,0.6127379402361205,0.6093571088284704,0.04421175101803374,0.051192553810354854,0.058173356602675974
seer,qwq_32b,nontts,1828,1719,595,1719,0.6157128415192932,0.6641043155565978,0.6283529532343554,0.6198725985159083,0.28097731239092494,0.3089005235602094,0.32577079697498545
seer,qwq_32b,tts,1828,1719,1522,1719,0.6583931084838047,0.6988595845127242,0.6700604264549594,0.6616241392236709,0.6323443862710878,0.6823734729493892,0.7120418848167539
seer,qwen_32b,nontts,1828,1719,1719,1719,0.6387462618975116,0.6781103793124855,0.6461586917287736,0.6420343367789092,0.8301337987201861,0.9237929028504944,0.9616055846422339
seer,qwen_32b,tts,1828,1719,1719,1719,0.6873060676333029,0.7293296987962007,0.6982856015866282,0.6910119992218111,0.8318789994182665,0.9144851657940664,0.9319371727748691
multicenter,qwen_8b,nontts,4008,3775,3772,3775,0.5543264929580939,0.5644905030459418,0.5536826966382562,0.5544519097796768,0.4842384105960265,0.6950993377483444,0.7740397350993378
multicenter,qwen_8b,tts,4008,3775,3775,3775,0.5849537185603548,0.6037811287026563,0.5847878360110538,0.584988633225889,0.5017218543046358,0.6670198675496689,0.7078145695364239
multicenter,r1_qwen_32b,nontts,4008,3775,3351,3775,0.614091987821396,0.6191844155071166,0.6152206749050624,0.6142346053974279,0.4140397350993377,0.5647682119205298,0.609271523178808
multicenter,r1_qwen_32b,tts,4008,3775,3775,3775,0.6699980032660862,0.6841127084805865,0.6701006938160112,0.6699618866126728,0.5276821192052981,0.6890066225165563,0.7157615894039735
multicenter,r1_qwen_7b,nontts,4008,3775,1002,3775,0.5827894578880167,0.5902947041879016,0.5820234265946471,0.5828467097445418,0.009536423841059603,0.015364238410596026,0.018013245033112583
multicenter,r1_qwen_7b,tts,4008,3775,3009,3775,0.5956961137465303,0.6180282522768794,0.5972417801839137,0.5955326757312774,0.06172185430463576,0.09059602649006622,0.1056953642384106
multicenter,qwq_32b,nontts,4008,3775,1146,3775,0.5766154856387765,0.5941929513380119,0.5757975883873048,0.5761086557891613,0.16927152317880795,0.24291390728476822,0.2566887417218543
multicenter,qwq_32b,tts,4008,3775,3156,3775,0.6049040286694821,0.6045298526584898,0.6026577097050697,0.6046263077897271,0.43629139072847684,0.5928476821192052,0.616158940397351
multicenter,qwen_32b,nontts,4008,3775,3775,3775,0.585249663051152,0.5893282207490648,0.5842232591022108,0.5850828794492444,0.5849006622516556,0.8209271523178808,0.8633112582781457
multicenter,qwen_32b,tts,4008,3775,3775,3775,0.656374038180405,0.6677173853945234,0.6568665171161736,0.6563323089645148,0.5851655629139073,0.8148344370860927,0.8490066225165563
cg,qwen_8b,nontts,1647,401,398,351,0.5643999297135829,0.5762345368601026,0.5732981038234379,0.5643999297135829,0.2934472934472934,0.358974358974359,0.4188034188034188
cg,qwen_8b,tts,1647,401,401,351,0.6020918338026551,0.6135864135864136,0.6022983600560873,0.6020918338026551,0.3190883190883191,0.3504273504273504,0.3732193732193732
cg,r1_qwen_32b,nontts,1647,401,346,351,0.6533820260400127,0.6655474852679183,0.6589016903540493,0.6533820260400127,0.32763532763532766,0.3646723646723647,0.4131054131054131
cg,r1_qwen_32b,tts,1647,401,401,351,0.6613700362048158,0.6570929070929071,0.6694202280070719,0.6613700362048158,0.43874643874643876,0.45014245014245013,0.47293447293447294
cg,r1_qwen_7b,tts,1647,401,330,351,0.5236881065964797,0.5089979550102249,0.5180934022605801,0.5236881065964797,0.05698005698005698,0.07122507122507123,0.08547008547008547
cg,r1_qwen_7b,nontts,1647,401,120,351,0.5827416712179138,0.6252390057361377,0.5904652498564044,0.5827416712179138,0.022792022792022793,0.022792022792022793,0.03133903133903134
cg,qwq_32b,tts,1647,401,342,351,0.539641358260206,0.5941168711251814,0.5410175267770204,0.539641358260206,0.4444444444444444,0.4586894586894587,0.5042735042735043
cg,qwq_32b,nontts,1647,401,121,351,0.5635749385749386,0.6924904942965779,0.5577049180327869,0.5635749385749386,0.17094017094017094,0.1794871794871795,0.21082621082621084
cg,qwen_32b,nontts,1647,401,401,351,0.6274639388540888,0.656043956043956,0.6402182527586417,0.6274639388540888,0.46438746438746437,0.49002849002849,0.5754985754985755
cg,qwen_32b,tts,1647,401,401,351,0.6541003390609735,0.6891608391608391,0.6650917515088703,0.6541003390609735,0.46153846153846156,0.4672364672364672,0.5242165242165242
